P,A,time,cat
0.0,0.997,0.0,0.01
0.0612,0.942,1164.0,
0.122,0.869,2328.0,
0.18,0.822,3493.0,
0.236,0.759,4657.0,
0.286,0.705,5821.0,
0.337,0.653,6985.0,
0.393,0.606,8149.0,
0.432,0.56,9313.0,
0.478,0.519,10478.0,
0.517,0.474,11642.0,
0.56,0.437,12806.0,
0.6,0.405,13970.0,
0.624,0.365,15134.0,
0.654,0.335,16299.0,
0.694,0.304,17463.0,
0.717,0.278,18627.0,
0.742,0.251,19791.0,
0.764,0.234,20955.0,
0.784,0.211,22119.0,
0.796,0.193,23284.0,
0.821,0.179,24448.0,
0.836,0.161,25612.0,
0.849,0.151,26776.0,
0.852,0.14,27940.0,
0.864,0.13,29105.0,
0.882,0.121,30269.0,
0.883,0.114,31433.0,
0.884,0.107,32597.0,
0.895,0.102,33761.0,
0.9,0.0973,34925.0,
0.905,0.0919,36090.0,
0.909,0.0881,37254.0,
0.904,0.0846,38418.0,
