A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.041
0.286,0.589,0.0847,3.735,
0.259,0.537,0.174,7.469,
0.23,0.476,0.263,11.2,
0.205,0.417,0.339,14.94,
0.179,0.373,0.418,18.67,
0.158,0.331,0.48,22.41,
0.138,0.284,0.547,26.14,
0.12,0.246,0.598,29.88,
0.104,0.213,0.656,33.61,
0.0898,0.183,0.691,37.35,
0.0774,0.156,0.738,41.08,
0.0664,0.134,0.772,44.82,
0.0567,0.116,0.794,48.55,
0.0483,0.0987,0.817,52.28,
0.0409,0.0847,0.847,56.02,
0.0353,0.0722,0.874,59.75,
0.0305,0.0629,0.866,63.49,
0.0259,0.0536,0.904,67.22,
0.0225,0.0464,0.898,70.96,
0.0198,0.0413,0.91,74.69,
0.0174,0.0357,0.916,78.43,
0.0155,0.032,0.925,82.16,
0.0138,0.0289,0.931,85.9,
0.0127,0.026,0.935,89.63,
0.0115,0.024,0.937,93.37,
0.0106,0.0221,0.94,97.1,
