P,A,time,cat
0.0,0.995,0.0,0.012
0.124,0.882,1247.0,
0.226,0.773,2494.0,
0.325,0.676,3740.0,
0.403,0.602,4987.0,
0.477,0.526,6234.0,
0.529,0.464,7481.0,
0.59,0.413,8728.0,
0.632,0.361,9975.0,
0.674,0.319,11221.0,
0.715,0.282,12468.0,
0.741,0.252,13715.0,
0.778,0.222,14962.0,
0.802,0.197,16209.0,
0.828,0.174,17456.0,
0.843,0.156,18702.0,
0.854,0.138,19949.0,
0.886,0.122,21196.0,
0.879,0.111,22443.0,
0.897,0.0986,23690.0,
0.917,0.0895,24937.0,
0.91,0.0802,26183.0,
0.94,0.0713,27430.0,
0.936,0.0645,28677.0,
0.933,0.0587,29924.0,
0.941,0.0542,31171.0,
0.949,0.0487,32418.0,
0.96,0.0444,33664.0,
0.968,0.0407,34911.0,
0.955,0.0371,36158.0,
