P,A,time,cat
0.0,1.004,0.0,0.079
0.0627,0.896,57.56,
0.127,0.832,115.0,
0.192,0.77,173.0,
0.257,0.704,230.0,
0.319,0.642,288.0,
0.385,0.578,345.0,
0.448,0.52,403.0,
0.515,0.464,460.0,
0.568,0.408,518.0,
0.623,0.357,576.0,
0.671,0.309,633.0,
0.714,0.263,691.0,
0.757,0.225,748.0,
0.794,0.195,806.0,
0.814,0.165,863.0,
0.845,0.141,921.0,
0.863,0.119,978.0,
0.895,0.102,1036.0,
0.905,0.0877,1094.0,
0.902,0.0758,1151.0,
0.919,0.0656,1209.0,
0.934,0.0584,1266.0,
0.944,0.0516,1324.0,
0.954,0.0467,1381.0,
0.959,0.0421,1439.0,
0.96,0.0385,1496.0,
0.964,0.0364,1554.0,
