A,P,time,cat
0.997,0.0,0.0,0.01
0.701,0.293,12.75,
0.591,0.404,25.5,
0.509,0.479,38.25,
0.445,0.537,51.0,
0.401,0.593,63.75,
0.357,0.629,76.5,
0.327,0.666,89.25,
0.294,0.699,102.0,
0.267,0.722,115.0,
0.247,0.744,128.0,
0.224,0.768,140.0,
0.206,0.78,153.0,
0.193,0.807,166.0,
0.177,0.818,178.0,
0.163,0.827,191.0,
0.152,0.84,204.0,
0.142,0.853,217.0,
0.128,0.858,230.0,
0.121,0.866,242.0,
0.113,0.882,255.0,
0.106,0.887,268.0,
0.0983,0.882,280.0,
0.0923,0.896,293.0,
0.0872,0.902,306.0,
0.082,0.917,319.0,
0.0761,0.915,332.0,
0.072,0.931,344.0,
0.067,0.932,357.0,
0.0632,0.928,370.0,
0.0601,0.937,382.0,
0.0568,0.933,395.0,
0.0537,0.937,408.0,
0.0516,0.936,421.0,
0.0489,0.939,434.0,
0.0466,0.943,446.0,
0.044,0.943,459.0,
