A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.106,0.122,0.767,3.21,
0.0803,0.26,0.659,6.42,
0.0681,0.37,0.562,9.63,
0.0572,0.464,0.477,12.84,
0.0487,0.54,0.403,16.05,
0.0417,0.606,0.346,19.26,
0.0355,0.662,0.296,22.47,
0.0309,0.708,0.254,25.68,
0.0263,0.753,0.217,28.89,
0.0231,0.785,0.19,32.1,
0.0198,0.814,0.164,35.31,
0.0174,0.834,0.144,38.52,
0.015,0.85,0.125,41.73,
0.0133,0.866,0.113,44.94,
0.0119,0.882,0.0997,48.15,
0.0105,0.894,0.09,51.36,
0.00945,0.896,0.0802,54.57,
0.00851,0.911,0.0726,57.78,
0.0078,0.929,0.0662,60.99,
0.00713,0.923,0.06,64.2,
0.00657,0.924,0.0549,67.41,
0.00603,0.937,0.0514,70.62,
