A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08125
0.164,0.0795,0.754,1.979,
0.0929,0.189,0.711,3.957,
0.0783,0.288,0.636,5.936,
0.0678,0.376,0.555,7.914,
0.0595,0.445,0.488,9.893,
0.0522,0.511,0.43,11.87,
0.0465,0.556,0.378,13.85,
0.0412,0.608,0.336,15.83,
0.0368,0.653,0.306,17.81,
0.033,0.696,0.271,19.79,
0.0294,0.721,0.237,21.76,
0.0262,0.755,0.214,23.74,
0.0232,0.783,0.191,25.72,
0.0209,0.799,0.171,27.7,
0.0188,0.824,0.156,29.68,
0.0169,0.837,0.139,31.66,
0.0154,0.85,0.127,33.64,
0.0139,0.862,0.115,35.62,
0.0127,0.885,0.104,37.59,
0.0114,0.888,0.0956,39.57,
0.0104,0.886,0.0876,41.55,
0.00971,0.899,0.0806,43.53,
0.00891,0.903,0.0752,45.51,
0.00832,0.919,0.0694,47.49,
0.00773,0.928,0.0646,49.47,
0.00717,0.924,0.0604,51.44,
0.00672,0.943,0.0564,53.42,
0.00635,0.936,0.0533,55.4,
0.00599,0.93,0.051,57.38,
