A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.06625
0.0688,0.0551,0.818,19.0,
0.0646,0.108,0.765,38.0,
0.0615,0.163,0.719,57.0,
0.0569,0.216,0.669,76.0,
0.0539,0.264,0.621,95.0,
0.0488,0.32,0.567,114.0,
0.0446,0.377,0.522,133.0,
0.0404,0.426,0.481,152.0,
0.0367,0.478,0.431,171.0,
0.0334,0.528,0.39,190.0,
0.0292,0.571,0.344,209.0,
0.0256,0.619,0.299,228.0,
0.0218,0.663,0.255,247.0,
0.0187,0.71,0.217,266.0,
0.0155,0.753,0.18,285.0,
0.0123,0.805,0.146,304.0,
0.00982,0.836,0.114,323.0,
0.00746,0.862,0.0852,342.0,
0.00547,0.905,0.0641,361.0,
0.004,0.915,0.0462,380.0,
0.00286,0.947,0.0334,399.0,
0.00203,0.954,0.0237,418.0,
0.00147,0.954,0.0171,437.0,
0.00109,0.975,0.0127,456.0,
0.0,0.989,0.00992,475.0,
0.0,0.989,0.00802,494.0,
