A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.053
0.0719,0.038,0.842,16.67,
0.0695,0.0762,0.805,33.33,
0.066,0.114,0.771,50.0,
0.063,0.151,0.734,66.67,
0.0603,0.192,0.702,83.33,
0.0568,0.225,0.66,100.0,
0.0544,0.265,0.636,117.0,
0.0518,0.304,0.595,133.0,
0.0487,0.338,0.571,150.0,
0.0458,0.374,0.535,167.0,
0.0428,0.413,0.503,183.0,
0.0394,0.442,0.464,200.0,
0.0371,0.481,0.437,217.0,
0.0346,0.518,0.407,233.0,
0.0316,0.554,0.369,250.0,
0.0291,0.587,0.342,267.0,
0.0264,0.625,0.311,283.0,
0.024,0.652,0.278,300.0,
0.0213,0.69,0.249,317.0,
0.0188,0.714,0.223,333.0,
0.0169,0.743,0.197,350.0,
0.0145,0.78,0.167,367.0,
0.0122,0.799,0.145,383.0,
0.0106,0.83,0.124,400.0,
0.00869,0.858,0.102,417.0,
0.00719,0.886,0.0841,433.0,
0.0058,0.89,0.0668,450.0,
0.00456,0.915,0.0527,467.0,
0.00355,0.945,0.0411,483.0,
0.00278,0.958,0.0325,500.0,
0.00215,0.958,0.0252,517.0,
0.00168,0.965,0.0197,533.0,
0.00135,0.978,0.0156,550.0,
0.00108,0.979,0.0125,567.0,
0.0,0.975,0.0104,583.0,
0.0,0.997,0.00857,600.0,
