A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.013
0.0677,0.837,0.0849,8088.0,
0.0611,0.757,0.169,16176.0,
0.0555,0.69,0.244,24264.0,
0.0497,0.619,0.321,32352.0,
0.0442,0.546,0.39,40440.0,
0.0393,0.488,0.457,48528.0,
0.035,0.429,0.522,56616.0,
0.0302,0.38,0.584,64704.0,
0.0268,0.338,0.629,72792.0,
0.0236,0.291,0.669,80879.0,
0.0205,0.255,0.715,88967.0,
0.0181,0.225,0.743,97055.0,
0.0161,0.199,0.776,105143.0,
0.0143,0.178,0.8,113231.0,
0.0129,0.161,0.811,121319.0,
0.0119,0.15,0.832,129407.0,
0.0112,0.139,0.853,137495.0,
0.0104,0.13,0.845,145583.0,
0.00988,0.123,0.859,153671.0,
