A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.01625
0.0672,0.844,0.0748,5650.0,
0.063,0.781,0.146,11299.0,
0.0568,0.709,0.215,16949.0,
0.0519,0.647,0.286,22599.0,
0.0475,0.587,0.35,28248.0,
0.0433,0.534,0.404,33898.0,
0.0386,0.48,0.465,39548.0,
0.0346,0.437,0.525,45197.0,
0.0309,0.39,0.57,50847.0,
0.0271,0.349,0.618,56497.0,
0.0247,0.309,0.664,62146.0,
0.022,0.276,0.697,67796.0,
0.0196,0.244,0.722,73446.0,
0.0175,0.218,0.741,79095.0,
0.0158,0.193,0.782,84745.0,
0.0144,0.179,0.791,90395.0,
0.0131,0.162,0.805,96044.0,
0.0121,0.15,0.821,101694.0,
0.0113,0.143,0.839,107344.0,
0.0107,0.133,0.849,112993.0,
0.01,0.127,0.856,118643.0,
0.00978,0.123,0.853,124293.0,
0.00941,0.118,0.859,129942.0,
0.00921,0.116,0.867,135592.0,
