A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.065
0.861,0.027,0.106,76.04,
0.733,0.0447,0.205,152.0,
0.634,0.0604,0.29,228.0,
0.544,0.0722,0.367,304.0,
0.468,0.0832,0.433,380.0,
0.4,0.0926,0.487,456.0,
0.344,0.101,0.522,532.0,
0.295,0.107,0.574,608.0,
0.253,0.114,0.606,684.0,
0.218,0.12,0.631,760.0,
0.187,0.123,0.66,836.0,
0.162,0.126,0.678,912.0,
0.138,0.131,0.7,988.0,
0.119,0.132,0.71,1065.0,
0.102,0.135,0.725,1141.0,
0.0878,0.136,0.747,1217.0,
0.0747,0.139,0.75,1293.0,
0.065,0.139,0.765,1369.0,
0.0554,0.141,0.775,1445.0,
0.0479,0.142,0.78,1521.0,
0.0414,0.14,0.78,1597.0,
0.0352,0.145,0.792,1673.0,
0.03,0.146,0.797,1749.0,
0.0261,0.143,0.796,1825.0,
0.0226,0.143,0.794,1901.0,
0.0193,0.145,0.798,1977.0,
