A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.052
0.891,0.0235,0.0756,54.92,
0.812,0.0372,0.152,110.0,
0.72,0.0488,0.223,165.0,
0.64,0.0599,0.282,220.0,
0.579,0.0698,0.341,275.0,
0.519,0.0782,0.389,330.0,
0.468,0.0855,0.437,384.0,
0.416,0.0929,0.472,439.0,
0.373,0.0992,0.512,494.0,
0.332,0.105,0.545,549.0,
0.301,0.109,0.576,604.0,
0.267,0.114,0.604,659.0,
0.242,0.117,0.617,714.0,
0.211,0.12,0.64,769.0,
0.193,0.122,0.66,824.0,
0.171,0.126,0.673,879.0,
0.156,0.129,0.699,934.0,
0.138,0.131,0.702,988.0,
0.125,0.133,0.713,1043.0,
0.111,0.133,0.724,1098.0,
0.0992,0.138,0.736,1153.0,
0.0888,0.138,0.745,1208.0,
0.0796,0.14,0.753,1263.0,
0.0719,0.14,0.758,1318.0,
0.064,0.14,0.771,1373.0,
0.058,0.14,0.778,1428.0,
0.051,0.142,0.784,1483.0,
0.046,0.142,0.781,1538.0,
0.0413,0.142,0.795,1593.0,
0.0372,0.144,0.796,1648.0,
0.0332,0.147,0.793,1702.0,
0.0301,0.144,0.793,1757.0,
0.0265,0.147,0.791,1812.0,
0.024,0.146,0.798,1867.0,
0.0214,0.146,0.814,1922.0,
0.0191,0.15,0.815,1977.0,
