A,P,time,cat
0.998,0.0,0.0,0.031
0.83,0.166,11.41,
0.709,0.294,22.82,
0.603,0.391,34.24,
0.522,0.47,45.65,
0.45,0.535,57.06,
0.397,0.586,68.47,
0.357,0.634,79.88,
0.313,0.68,91.29,
0.281,0.707,103.0,
0.249,0.73,114.0,
0.226,0.767,126.0,
0.203,0.782,137.0,
0.181,0.804,148.0,
0.163,0.826,160.0,
0.148,0.843,171.0,
0.135,0.857,183.0,
0.122,0.865,194.0,
0.112,0.877,205.0,
0.102,0.888,217.0,
0.0928,0.895,228.0,
0.0857,0.9,240.0,
0.0779,0.91,251.0,
0.0722,0.908,262.0,
0.0654,0.914,274.0,
0.0602,0.927,285.0,
0.0556,0.932,297.0,
0.0511,0.93,308.0,
0.0485,0.94,320.0,
0.0449,0.935,331.0,
0.0412,0.939,342.0,
0.0389,0.943,354.0,
0.0364,0.952,365.0,
0.0342,0.948,377.0,
0.0324,0.964,388.0,
