P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.08
0.124,0.826,0.0466,226.0,
0.226,0.72,0.0401,452.0,
0.317,0.635,0.0356,678.0,
0.394,0.565,0.0315,904.0,
0.459,0.497,0.028,1130.0,
0.516,0.445,0.0247,1356.0,
0.565,0.395,0.022,1582.0,
0.611,0.354,0.0199,1808.0,
0.652,0.319,0.0176,2034.0,
0.686,0.282,0.0157,2260.0,
0.713,0.253,0.014,2486.0,
0.752,0.229,0.0129,2712.0,
0.772,0.206,0.0113,2938.0,
0.793,0.183,0.0103,3164.0,
0.812,0.164,0.00919,3390.0,
0.82,0.147,0.00835,3616.0,
0.847,0.133,0.00735,3842.0,
0.848,0.121,0.00664,4068.0,
0.861,0.108,0.0061,4294.0,
0.884,0.1,0.0055,4520.0,
0.895,0.0903,0.00502,4746.0,
0.887,0.0806,0.0045,4972.0,
0.898,0.0733,0.00414,5198.0,
0.92,0.0671,0.00371,5424.0,
0.907,0.0611,0.00337,5650.0,
0.914,0.0557,0.00306,5876.0,
0.922,0.0508,0.00281,6102.0,
0.938,0.0463,0.00253,6328.0,
0.939,0.0423,0.00234,6554.0,
0.946,0.0387,0.00213,6780.0,
0.947,0.0355,0.00195,7006.0,
0.946,0.0322,0.0018,7232.0,
0.951,0.0298,0.00165,7458.0,
0.949,0.0277,0.0015,7684.0,
0.954,0.0254,0.00141,7910.0,
