P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.1
0.147,0.808,0.0444,222.0,
0.266,0.681,0.0381,444.0,
0.369,0.59,0.0328,666.0,
0.451,0.504,0.028,888.0,
0.524,0.432,0.0245,1110.0,
0.58,0.378,0.0211,1332.0,
0.633,0.335,0.0184,1554.0,
0.685,0.287,0.0161,1776.0,
0.714,0.252,0.0141,1998.0,
0.745,0.221,0.0123,2220.0,
0.775,0.192,0.0108,2442.0,
0.796,0.17,0.00942,2664.0,
0.817,0.149,0.00826,2886.0,
0.838,0.132,0.0073,3108.0,
0.857,0.116,0.00645,3329.0,
0.87,0.102,0.00571,3551.0,
0.889,0.0907,0.00502,3773.0,
0.893,0.081,0.00443,3995.0,
0.915,0.0706,0.00395,4217.0,
0.914,0.0632,0.0035,4439.0,
0.91,0.0564,0.00309,4661.0,
0.932,0.0504,0.00279,4883.0,
0.938,0.0449,0.0025,5105.0,
0.933,0.0405,0.00222,5327.0,
0.936,0.0354,0.00201,5549.0,
0.941,0.0324,0.00181,5771.0,
0.953,0.0294,0.00163,5993.0,
0.954,0.0266,0.00145,6215.0,
