A,P,time,cat
0.987,0.0,0.0,0.042
0.988,0.0106,33.88,
0.981,0.0191,67.76,
0.968,0.0262,102.0,
0.965,0.0328,136.0,
0.969,0.0382,169.0,
0.953,0.0425,203.0,
0.947,0.0461,237.0,
0.945,0.0495,271.0,
0.94,0.0528,305.0,
0.952,0.0551,339.0,
0.943,0.0558,373.0,
0.935,0.0578,407.0,
0.931,0.06,440.0,
0.935,0.0596,474.0,
0.928,0.0621,508.0,
0.945,0.0633,542.0,
0.926,0.0632,576.0,
0.941,0.0633,610.0,
0.934,0.0645,644.0,
0.932,0.0651,678.0,
0.936,0.0653,711.0,
0.931,0.066,745.0,
0.944,0.0661,779.0,
0.928,0.066,813.0,
0.934,0.0666,847.0,
