A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.018
0.369,0.571,0.0391,2494.0,
0.136,0.756,0.0798,4987.0,
0.0503,0.821,0.123,7481.0,
0.0184,0.803,0.163,9975.0,
0.00686,0.773,0.205,12468.0,
0.0025,0.733,0.247,14962.0,
0.0,0.699,0.289,17456.0,
0.0,0.659,0.33,19949.0,
0.0,0.609,0.373,22443.0,
0.0,0.57,0.415,24937.0,
0.0,0.53,0.455,27430.0,
0.0,0.484,0.493,29924.0,
0.0,0.445,0.535,32418.0,
0.0,0.403,0.576,34911.0,
0.0,0.364,0.614,37405.0,
0.0,0.326,0.658,39898.0,
0.0,0.285,0.692,42392.0,
0.0,0.247,0.738,44886.0,
0.0,0.207,0.774,47379.0,
0.0,0.17,0.828,49873.0,
0.0,0.132,0.846,52367.0,
0.0,0.0967,0.877,54860.0,
0.0,0.0633,0.911,57354.0,
0.0,0.0361,0.952,59848.0,
0.0,0.0186,0.972,62341.0,
0.0,0.0116,0.986,64835.0,
0.0,0.0095,0.969,67329.0,
0.0,0.00914,0.989,69822.0,
0.0,0.00903,0.982,72316.0,
