A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0225
0.375,0.558,0.0486,2465.0,
0.14,0.738,0.0991,4931.0,
0.0524,0.778,0.152,7396.0,
0.0191,0.753,0.202,9861.0,
0.00723,0.709,0.256,12327.0,
0.00267,0.671,0.302,14792.0,
0.0,0.622,0.355,17257.0,
0.0,0.568,0.404,19723.0,
0.0,0.523,0.459,22188.0,
0.0,0.474,0.506,24653.0,
0.0,0.42,0.561,27118.0,
0.0,0.369,0.611,29584.0,
0.0,0.317,0.66,32049.0,
0.0,0.269,0.706,34514.0,
0.0,0.219,0.751,36980.0,
0.0,0.174,0.809,39445.0,
0.0,0.128,0.852,41910.0,
0.0,0.0836,0.895,44376.0,
0.0,0.0475,0.927,46841.0,
0.0,0.0217,0.968,49306.0,
0.0,0.0117,0.972,51772.0,
0.0,0.00958,0.984,54237.0,
