A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.0516,0.827,0.0577,1438.0,
0.0478,0.781,0.115,2876.0,
0.0453,0.726,0.17,4314.0,
0.042,0.674,0.229,5752.0,
0.0385,0.617,0.284,7190.0,
0.0356,0.571,0.342,8629.0,
0.0325,0.519,0.397,10067.0,
0.0287,0.465,0.452,11505.0,
0.026,0.405,0.503,12943.0,
0.0227,0.361,0.558,14381.0,
0.0198,0.315,0.615,15819.0,
0.0165,0.268,0.664,17257.0,
0.0138,0.218,0.71,18695.0,
0.0112,0.175,0.757,20133.0,
0.00867,0.139,0.797,21571.0,
0.00659,0.105,0.825,23009.0,
0.00497,0.079,0.855,24448.0,
0.00389,0.062,0.874,25886.0,
0.00336,0.0533,0.883,27324.0,
0.0031,0.0491,0.89,28762.0,
0.003,0.0478,0.902,30200.0,
0.00294,0.047,0.904,31638.0,
