A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.046
0.0539,0.868,0.0335,1033.0,
0.0524,0.844,0.066,2066.0,
0.0501,0.81,0.0987,3099.0,
0.0474,0.77,0.132,4132.0,
0.0461,0.735,0.165,5165.0,
0.0448,0.716,0.197,6199.0,
0.0428,0.682,0.232,7232.0,
0.0403,0.65,0.262,8265.0,
0.0383,0.62,0.294,9298.0,
0.0369,0.59,0.333,10331.0,
0.0348,0.561,0.358,11364.0,
0.0329,0.529,0.391,12397.0,
0.0313,0.492,0.424,13430.0,
0.0294,0.469,0.456,14463.0,
0.0274,0.438,0.483,15496.0,
0.0259,0.409,0.513,16529.0,
0.0242,0.385,0.551,17562.0,
0.0222,0.361,0.578,18596.0,
0.0205,0.325,0.611,19629.0,
0.0184,0.296,0.63,20662.0,
0.017,0.273,0.655,21695.0,
0.0154,0.246,0.69,22728.0,
0.0136,0.22,0.726,23761.0,
0.0122,0.195,0.745,24794.0,
0.0107,0.172,0.772,25827.0,
0.00926,0.149,0.8,26860.0,
0.00793,0.127,0.827,27893.0,
0.00671,0.109,0.849,28926.0,
0.00581,0.0929,0.86,29959.0,
0.00489,0.0794,0.879,30993.0,
0.00429,0.0682,0.878,32026.0,
0.00378,0.0598,0.892,33059.0,
0.00344,0.0552,0.896,34092.0,
0.00325,0.0519,0.903,35125.0,
0.00312,0.0503,0.915,36158.0,
