A,P,time,cat
0.997,0.0,0.0,0.026999999999999996
0.708,0.294,83.7,
0.617,0.374,167.0,
0.554,0.443,251.0,
0.496,0.508,335.0,
0.434,0.565,419.0,
0.395,0.61,502.0,
0.346,0.654,586.0,
0.309,0.687,670.0,
0.276,0.72,753.0,
0.246,0.749,837.0,
0.215,0.782,921.0,
0.195,0.8,1004.0,
0.174,0.828,1088.0,
0.156,0.855,1172.0,
0.142,0.856,1256.0,
0.127,0.873,1339.0,
0.114,0.893,1423.0,
0.102,0.89,1507.0,
0.0942,0.912,1590.0,
0.084,0.918,1674.0,
0.0771,0.931,1758.0,
0.0683,0.936,1841.0,
0.0632,0.928,1925.0,
0.0585,0.95,2009.0,
0.0531,0.951,2093.0,
0.0494,0.956,2176.0,
0.0463,0.961,2260.0,
