A,P,time,cat
1.011,0.0,0.0,0.04
0.907,0.0775,13.5,
0.841,0.152,27.0,
0.771,0.219,40.5,
0.701,0.277,54.0,
0.654,0.331,67.5,
0.601,0.383,81.0,
0.569,0.42,94.5,
0.528,0.45,108.0,
0.495,0.493,122.0,
0.469,0.518,135.0,
0.438,0.543,148.0,
0.42,0.573,162.0,
0.396,0.588,176.0,
0.379,0.61,189.0,
0.362,0.626,202.0,
0.342,0.637,216.0,
0.337,0.653,230.0,
0.324,0.663,243.0,
0.309,0.677,256.0,
0.304,0.688,270.0,
0.293,0.685,284.0,
0.286,0.702,297.0,
0.278,0.705,310.0,
0.271,0.706,324.0,
0.271,0.717,338.0,
0.263,0.718,351.0,
0.257,0.718,364.0,
0.255,0.728,378.0,
0.252,0.734,392.0,
0.253,0.743,405.0,
0.246,0.739,418.0,
0.248,0.748,432.0,
0.243,0.744,446.0,
0.241,0.735,459.0,
