P,A,time,cat
0.0,0.997,0.0,0.042
0.0761,0.904,0.813,
0.153,0.84,1.626,
0.224,0.759,2.439,
0.294,0.698,3.253,
0.355,0.634,4.066,
0.417,0.573,4.879,
0.469,0.526,5.692,
0.514,0.479,6.505,
0.553,0.432,7.318,
0.603,0.391,8.132,
0.638,0.36,8.945,
0.669,0.328,9.758,
0.699,0.293,10.57,
0.729,0.265,11.38,
0.762,0.242,12.2,
0.779,0.22,13.01,
0.795,0.199,13.82,
0.819,0.181,14.64,
0.832,0.164,15.45,
0.849,0.148,16.26,
0.869,0.136,17.08,
0.867,0.123,17.89,
0.877,0.113,18.7,
0.882,0.102,19.52,
0.91,0.0935,20.33,
0.909,0.0863,21.14,
0.921,0.0791,21.96,
0.928,0.0722,22.77,
0.927,0.066,23.58,
0.93,0.0615,24.39,
0.937,0.0556,25.21,
0.936,0.0532,26.02,
0.941,0.0485,26.83,
0.959,0.0457,27.65,
0.96,0.0421,28.46,
0.973,0.0396,29.27,
0.968,0.0376,30.09,
0.959,0.0354,30.9,
