A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.032
0.773,0.157,0.0523,63.21,
0.593,0.249,0.126,126.0,
0.461,0.299,0.206,190.0,
0.373,0.31,0.284,253.0,
0.304,0.306,0.369,316.0,
0.248,0.279,0.447,379.0,
0.205,0.248,0.519,442.0,
0.169,0.21,0.602,506.0,
0.138,0.165,0.672,569.0,
0.113,0.125,0.741,632.0,
0.0916,0.0877,0.797,695.0,
0.0734,0.0588,0.855,759.0,
0.0591,0.0372,0.893,822.0,
0.0463,0.0241,0.919,885.0,
0.0364,0.0167,0.929,948.0,
0.0283,0.0123,0.955,1011.0,
0.0227,0.0101,0.956,1075.0,
0.0176,0.00843,0.978,1138.0,
0.0139,0.00748,0.972,1201.0,
