A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.04
0.855,0.093,0.0296,37.82,
0.732,0.161,0.0797,75.64,
0.627,0.208,0.134,113.0,
0.536,0.234,0.191,151.0,
0.47,0.251,0.25,189.0,
0.407,0.252,0.307,227.0,
0.353,0.249,0.363,265.0,
0.31,0.236,0.42,303.0,
0.271,0.217,0.482,340.0,
0.237,0.194,0.531,378.0,
0.209,0.172,0.591,416.0,
0.184,0.147,0.64,454.0,
0.16,0.122,0.686,492.0,
0.138,0.0981,0.737,530.0,
0.12,0.0769,0.783,567.0,
0.105,0.0581,0.813,605.0,
0.092,0.0432,0.839,643.0,
0.0796,0.0327,0.861,681.0,
0.0685,0.0252,0.883,719.0,
0.0581,0.0199,0.901,756.0,
0.0507,0.0161,0.924,794.0,
0.0435,0.0136,0.935,832.0,
0.0369,0.0117,0.929,870.0,
0.0321,0.0104,0.955,908.0,
0.0276,0.0094,0.955,946.0,
0.0239,0.00861,0.963,983.0,
0.0203,0.00793,0.966,1021.0,
0.0179,0.0074,0.972,1059.0,
