P,A,time,cat
0.0,0.989,0.0,0.01625
0.155,0.848,120.0,
0.285,0.718,239.0,
0.394,0.599,358.0,
0.487,0.51,478.0,
0.562,0.442,598.0,
0.63,0.374,717.0,
0.681,0.316,836.0,
0.733,0.266,956.0,
0.77,0.226,1076.0,
0.807,0.195,1195.0,
0.839,0.168,1314.0,
0.858,0.142,1434.0,
0.88,0.121,1554.0,
0.893,0.103,1673.0,
0.914,0.0885,1792.0,
0.936,0.0759,1912.0,
0.931,0.0651,2032.0,
0.948,0.0566,2151.0,
0.95,0.0482,2270.0,
0.95,0.0422,2390.0,
0.967,0.0368,2510.0,
0.97,0.0317,2629.0,
0.978,0.0274,2748.0,
0.978,0.0241,2868.0,
0.973,0.0212,2988.0,
0.98,0.0186,3107.0,
