P,A,time,cat
0.0,1.002,0.0,0.013
0.138,0.859,131.0,
0.253,0.746,262.0,
0.352,0.651,393.0,
0.444,0.559,525.0,
0.525,0.485,656.0,
0.581,0.417,787.0,
0.64,0.363,918.0,
0.692,0.311,1049.0,
0.731,0.273,1180.0,
0.766,0.235,1311.0,
0.804,0.203,1443.0,
0.812,0.177,1574.0,
0.845,0.155,1705.0,
0.869,0.134,1836.0,
0.88,0.118,1967.0,
0.897,0.102,2098.0,
0.899,0.0898,2229.0,
0.924,0.0779,2361.0,
0.936,0.0683,2492.0,
0.949,0.0605,2623.0,
0.941,0.0527,2754.0,
0.949,0.0464,2885.0,
0.954,0.0402,3016.0,
0.971,0.036,3147.0,
0.963,0.0314,3279.0,
0.972,0.0281,3410.0,
0.976,0.0251,3541.0,
0.967,0.0224,3672.0,
