P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.0475
0.118,0.883,0.00279,22.22,
0.222,0.774,0.00407,44.44,
0.312,0.676,0.00522,66.67,
0.398,0.6,0.00627,88.89,
0.474,0.522,0.00714,111.0,
0.529,0.461,0.00787,133.0,
0.588,0.402,0.0085,156.0,
0.64,0.35,0.00913,178.0,
0.677,0.308,0.00957,200.0,
0.715,0.272,0.0101,222.0,
0.744,0.236,0.0104,244.0,
0.77,0.21,0.0108,267.0,
0.794,0.183,0.0111,289.0,
0.819,0.16,0.0114,311.0,
0.835,0.14,0.0115,333.0,
0.853,0.124,0.0118,356.0,
0.867,0.109,0.012,378.0,
0.871,0.0958,0.0122,400.0,
0.894,0.0846,0.0123,422.0,
0.903,0.0745,0.0123,444.0,
0.914,0.0654,0.0126,467.0,
0.93,0.0575,0.0126,489.0,
0.935,0.0511,0.0126,511.0,
0.923,0.0452,0.0126,533.0,
0.952,0.0396,0.0126,556.0,
0.942,0.0354,0.0129,578.0,
0.935,0.0311,0.0128,600.0,
