P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.038
0.137,0.859,0.00333,26.09,
0.256,0.736,0.00478,52.17,
0.361,0.631,0.00605,78.26,
0.447,0.543,0.00705,104.0,
0.528,0.462,0.00792,130.0,
0.594,0.398,0.00864,157.0,
0.642,0.341,0.0094,183.0,
0.691,0.292,0.00993,209.0,
0.729,0.25,0.0103,235.0,
0.762,0.216,0.0109,261.0,
0.795,0.184,0.0112,287.0,
0.823,0.157,0.0115,313.0,
0.841,0.137,0.0116,339.0,
0.865,0.118,0.0119,365.0,
0.871,0.0997,0.012,391.0,
0.889,0.087,0.0123,417.0,
0.905,0.0747,0.0125,443.0,
0.924,0.0639,0.0125,470.0,
0.93,0.0552,0.0126,496.0,
0.934,0.0477,0.0127,522.0,
0.931,0.0409,0.0127,548.0,
0.946,0.0355,0.0129,574.0,
0.943,0.0308,0.0128,600.0,
