P,A,time,cat
0.0,0.999,0.0,0.027499999999999997
0.119,0.886,4666.0,
0.224,0.778,9331.0,
0.314,0.681,13997.0,
0.4,0.593,18662.0,
0.466,0.525,23328.0,
0.526,0.473,27993.0,
0.583,0.419,32659.0,
0.633,0.367,37324.0,
0.672,0.331,41990.0,
0.704,0.294,46655.0,
0.737,0.259,51321.0,
0.774,0.229,55986.0,
0.795,0.203,60652.0,
0.821,0.18,65317.0,
0.834,0.158,69983.0,
0.856,0.142,74648.0,
0.875,0.126,79314.0,
0.891,0.112,83979.0,
0.894,0.0984,88645.0,
0.908,0.0875,93310.0,
0.922,0.0779,97976.0,
0.923,0.0698,102641.0,
0.938,0.0616,107307.0,
0.941,0.0546,111972.0,
0.94,0.0488,116638.0,
0.944,0.0426,121303.0,
0.965,0.0385,125969.0,
0.955,0.0338,130634.0,
0.97,0.03,135300.0,
0.976,0.0265,139965.0,
0.963,0.0239,144631.0,
