P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.056249999999999994
0.0692,0.0455,0.847,4.6,
0.138,0.0419,0.786,9.2,
0.205,0.0382,0.724,13.8,
0.27,0.035,0.657,18.4,
0.336,0.0322,0.588,23.0,
0.391,0.029,0.535,27.6,
0.457,0.0259,0.48,32.2,
0.509,0.0229,0.429,36.8,
0.569,0.0203,0.374,41.4,
0.62,0.0178,0.327,46.0,
0.672,0.0152,0.279,50.6,
0.724,0.013,0.238,55.2,
0.749,0.0108,0.199,59.8,
0.798,0.00898,0.165,64.4,
0.831,0.00747,0.137,69.0,
0.865,0.00598,0.111,73.6,
0.884,0.00489,0.0902,78.2,
0.904,0.00399,0.0732,82.8,
0.926,0.00321,0.0593,87.4,
0.931,0.00261,0.0483,92.0,
0.942,0.00218,0.0401,96.6,
0.947,0.00186,0.0341,101.0,
0.969,0.0016,0.0296,106.0,
0.967,0.00141,0.0261,110.0,
0.959,0.00127,0.0235,115.0,
