P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.045
0.089,0.045,0.823,7.421,
0.179,0.0404,0.743,14.84,
0.26,0.0359,0.671,22.26,
0.342,0.0318,0.59,29.68,
0.423,0.028,0.511,37.11,
0.496,0.0243,0.446,44.53,
0.575,0.0203,0.375,51.95,
0.638,0.017,0.316,59.37,
0.696,0.0142,0.261,66.79,
0.755,0.0112,0.208,74.21,
0.806,0.00894,0.164,81.63,
0.849,0.00685,0.127,89.05,
0.873,0.00525,0.0971,96.47,
0.896,0.00395,0.073,104.0,
0.928,0.00302,0.0552,111.0,
0.955,0.00233,0.043,119.0,
0.943,0.00187,0.0345,126.0,
0.974,0.00153,0.0283,134.0,
0.945,0.00132,0.0241,141.0,
