A,P,time,cat
0.991,0.0,0.0,0.073
0.646,0.326,17.67,
0.457,0.5,35.33,
0.372,0.575,53.0,
0.321,0.622,70.67,
0.278,0.657,88.33,
0.254,0.688,106.0,
0.229,0.708,124.0,
0.209,0.737,141.0,
0.191,0.75,159.0,
0.174,0.766,177.0,
0.159,0.785,194.0,
0.145,0.785,212.0,
0.134,0.814,230.0,
0.123,0.815,247.0,
0.114,0.821,265.0,
0.106,0.835,283.0,
0.0972,0.84,300.0,
0.0903,0.854,318.0,
0.083,0.845,336.0,
0.0777,0.848,353.0,
0.0717,0.865,371.0,
0.0671,0.87,389.0,
0.0627,0.865,406.0,
0.058,0.882,424.0,
0.054,0.882,442.0,
0.0509,0.887,459.0,
0.0478,0.891,477.0,
0.0447,0.898,495.0,
0.0418,0.904,512.0,
0.0396,0.888,530.0,
