A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.07125000000000001
0.902,0.0996,0.0,3.108,
0.811,0.188,0.00137,6.216,
0.734,0.27,0.00193,9.324,
0.653,0.34,0.0024,12.43,
0.587,0.4,0.00281,15.54,
0.533,0.46,0.0032,18.65,
0.479,0.519,0.00357,21.76,
0.432,0.565,0.00393,24.86,
0.385,0.604,0.00419,27.97,
0.343,0.644,0.00446,31.08,
0.312,0.684,0.00471,34.19,
0.279,0.712,0.00486,37.3,
0.252,0.737,0.00503,40.41,
0.228,0.767,0.00535,43.51,
0.207,0.784,0.00543,46.62,
0.184,0.801,0.00553,49.73,
0.164,0.824,0.00567,52.84,
0.152,0.836,0.00572,55.95,
0.135,0.845,0.00583,59.05,
0.121,0.875,0.00599,62.16,
0.107,0.872,0.006,65.27,
0.0979,0.89,0.00609,68.38,
0.0884,0.901,0.00616,71.49,
0.0793,0.909,0.00627,74.59,
0.0708,0.913,0.00627,77.7,
0.0635,0.922,0.00634,80.81,
0.0574,0.927,0.00643,83.92,
0.052,0.939,0.00643,87.03,
0.0469,0.943,0.00642,90.14,
0.0419,0.937,0.00643,93.24,
0.0378,0.936,0.00657,96.35,
0.0341,0.954,0.00651,99.46,
0.0307,0.962,0.00658,103.0,
0.0276,0.958,0.0066,106.0,
0.025,0.966,0.00663,109.0,
0.0225,0.963,0.00666,112.0,
0.0204,0.956,0.00663,115.0,
