A,P,time,cat
0.998,0.0,0.0,0.06
0.902,0.0454,2624.0,
0.848,0.091,5249.0,
0.816,0.137,7873.0,
0.764,0.182,10497.0,
0.723,0.229,13122.0,
0.679,0.273,15746.0,
0.633,0.318,18370.0,
0.585,0.363,20995.0,
0.552,0.405,23619.0,
0.508,0.449,26244.0,
0.462,0.489,28868.0,
0.418,0.529,31492.0,
0.377,0.573,34117.0,
0.342,0.61,36741.0,
0.308,0.648,39365.0,
0.272,0.692,41990.0,
0.237,0.721,44614.0,
0.205,0.766,47238.0,
0.175,0.792,49863.0,
0.145,0.814,52487.0,
0.118,0.845,55111.0,
0.0968,0.885,57736.0,
0.0774,0.898,60360.0,
0.0604,0.919,62985.0,
0.0473,0.935,65609.0,
0.0359,0.947,68233.0,
0.0274,0.962,70858.0,
0.0208,0.974,73482.0,
0.0152,0.981,76106.0,
0.0115,0.988,78731.0,
0.00852,0.976,81355.0,
