A,P,time,cat
0.989,0.0,0.0,0.04
0.904,0.0648,5502.0,
0.833,0.129,11005.0,
0.776,0.194,16507.0,
0.71,0.254,22009.0,
0.648,0.315,27511.0,
0.584,0.383,33014.0,
0.532,0.438,38516.0,
0.466,0.504,44018.0,
0.409,0.562,49520.0,
0.357,0.614,55023.0,
0.307,0.68,60525.0,
0.254,0.718,66027.0,
0.206,0.768,71529.0,
0.163,0.816,77032.0,
0.125,0.861,82534.0,
0.0921,0.9,88036.0,
0.0655,0.922,93538.0,
0.0449,0.944,99041.0,
0.0293,0.956,104543.0,
0.0194,0.969,110045.0,
0.0122,0.988,115547.0,
0.00766,0.989,121050.0,
0.00483,0.991,126552.0,
