A,P,time,cat
1.008,0.0,0.0,0.0465
0.917,0.0415,7.571,
0.878,0.0818,15.14,
0.836,0.123,22.71,
0.788,0.163,30.29,
0.744,0.202,37.86,
0.709,0.24,45.43,
0.681,0.285,53.0,
0.642,0.318,60.57,
0.599,0.355,68.14,
0.564,0.396,75.71,
0.532,0.434,83.29,
0.493,0.47,90.86,
0.454,0.503,98.43,
0.419,0.544,106.0,
0.387,0.574,114.0,
0.346,0.62,121.0,
0.315,0.645,129.0,
0.283,0.674,136.0,
0.254,0.712,144.0,
0.223,0.749,151.0,
0.198,0.771,159.0,
0.172,0.793,167.0,
0.147,0.824,174.0,
0.126,0.843,182.0,
0.105,0.864,189.0,
0.0886,0.891,197.0,
0.0742,0.892,204.0,
0.0613,0.915,212.0,
0.0504,0.933,220.0,
0.0432,0.931,227.0,
0.0363,0.946,235.0,
0.0311,0.947,242.0,
0.0268,0.957,250.0,
0.0239,0.959,257.0,
0.0216,0.966,265.0,
