A,P,time,cat
1.004,0.0,0.0,0.07050000000000001
0.704,0.231,12.08,
0.575,0.367,24.16,
0.485,0.459,36.24,
0.421,0.509,48.32,
0.378,0.546,60.39,
0.34,0.589,72.47,
0.307,0.63,84.55,
0.282,0.651,96.63,
0.255,0.682,109.0,
0.228,0.708,121.0,
0.209,0.723,133.0,
0.192,0.743,145.0,
0.176,0.766,157.0,
0.161,0.773,169.0,
0.149,0.787,181.0,
0.137,0.794,193.0,
0.127,0.801,205.0,
0.116,0.822,217.0,
0.108,0.835,230.0,
0.1,0.834,242.0,
0.0914,0.842,254.0,
0.0857,0.859,266.0,
0.0793,0.85,278.0,
0.0739,0.86,290.0,
0.0694,0.864,302.0,
0.0647,0.871,314.0,
0.0593,0.869,326.0,
0.0557,0.87,338.0,
0.0513,0.886,350.0,
0.0487,0.879,362.0,
0.0455,0.888,374.0,
0.0423,0.886,387.0,
0.0404,0.889,399.0,
0.0377,0.888,411.0,
0.0356,0.906,423.0,
0.0334,0.902,435.0,
0.0315,0.897,447.0,
0.03,0.904,459.0,
