A,P,time,cat
0.986,0.0,0.0,0.047
0.746,0.215,16.67,
0.619,0.339,33.33,
0.541,0.426,50.0,
0.467,0.481,66.67,
0.42,0.536,83.33,
0.382,0.57,100.0,
0.346,0.611,117.0,
0.317,0.638,133.0,
0.291,0.663,150.0,
0.271,0.688,167.0,
0.245,0.716,183.0,
0.227,0.739,200.0,
0.208,0.756,217.0,
0.194,0.762,233.0,
0.177,0.783,250.0,
0.164,0.794,267.0,
0.152,0.805,283.0,
0.141,0.808,300.0,
0.133,0.823,317.0,
0.124,0.836,333.0,
0.114,0.841,350.0,
0.106,0.843,367.0,
0.0987,0.855,383.0,
0.0915,0.864,400.0,
0.0865,0.875,417.0,
0.0814,0.879,433.0,
0.0775,0.883,450.0,
0.0717,0.879,467.0,
0.0669,0.888,483.0,
0.0624,0.894,500.0,
0.0591,0.9,517.0,
0.0556,0.903,533.0,
0.0522,0.901,550.0,
0.0493,0.894,567.0,
0.046,0.904,583.0,
0.0441,0.922,600.0,
