P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.10250000000000001
0.168,0.081,0.735,32.97,
0.294,0.0669,0.619,65.93,
0.396,0.0577,0.527,98.9,
0.473,0.0489,0.452,132.0,
0.536,0.0423,0.394,165.0,
0.586,0.0368,0.341,198.0,
0.634,0.0323,0.299,231.0,
0.675,0.0288,0.261,264.0,
0.698,0.0255,0.23,297.0,
0.724,0.0225,0.207,330.0,
0.75,0.0204,0.185,363.0,
0.764,0.0181,0.166,396.0,
0.791,0.0164,0.149,429.0,
0.794,0.0148,0.133,462.0,
0.816,0.0133,0.122,494.0,
0.82,0.0118,0.111,527.0,
0.83,0.0108,0.1,560.0,
0.85,0.00988,0.0898,593.0,
0.852,0.0091,0.0818,626.0,
0.861,0.00817,0.0753,659.0,
0.879,0.00747,0.0688,692.0,
0.862,0.00686,0.0628,725.0,
0.875,0.00626,0.0574,758.0,
0.888,0.00577,0.0528,791.0,
0.889,0.00534,0.049,824.0,
0.89,0.00497,0.0452,857.0,
0.897,0.00462,0.0414,890.0,
0.907,0.00427,0.0386,923.0,
0.905,0.00394,0.0366,956.0,
0.914,0.00364,0.0331,989.0,
