A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.063
0.125,0.0571,0.773,7.067,
0.105,0.14,0.728,14.13,
0.0954,0.218,0.66,21.2,
0.0855,0.289,0.59,28.27,
0.0769,0.36,0.534,35.33,
0.07,0.422,0.474,42.4,
0.0629,0.487,0.431,49.47,
0.0557,0.546,0.377,56.53,
0.0487,0.595,0.337,63.6,
0.0426,0.642,0.294,70.67,
0.0374,0.677,0.256,77.73,
0.0329,0.724,0.226,84.8,
0.0286,0.765,0.196,91.87,
0.0251,0.786,0.172,98.93,
0.022,0.82,0.145,106.0,
0.019,0.842,0.127,113.0,
0.0164,0.856,0.11,120.0,
0.014,0.882,0.0959,127.0,
0.0123,0.891,0.0837,134.0,
0.0107,0.913,0.0733,141.0,
0.00925,0.922,0.063,148.0,
0.00809,0.938,0.0546,155.0,
0.0071,0.941,0.0484,163.0,
0.00625,0.955,0.0424,170.0,
0.0055,0.948,0.0379,177.0,
0.00487,0.959,0.0335,184.0,
0.0043,0.956,0.0301,191.0,
0.00394,0.954,0.027,198.0,
0.00358,0.955,0.0245,205.0,
0.00323,0.965,0.0223,212.0,
