A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.07875
0.147,0.0465,0.772,5.357,
0.108,0.124,0.731,10.71,
0.0974,0.199,0.663,16.07,
0.0889,0.269,0.608,21.43,
0.0801,0.339,0.551,26.79,
0.0725,0.402,0.493,32.14,
0.0655,0.453,0.444,37.5,
0.0584,0.518,0.394,42.86,
0.0522,0.571,0.352,48.21,
0.0468,0.61,0.314,53.57,
0.0409,0.659,0.279,58.93,
0.0364,0.7,0.247,64.29,
0.0321,0.733,0.213,69.64,
0.0281,0.769,0.19,75.0,
0.0246,0.784,0.168,80.36,
0.0217,0.82,0.144,85.71,
0.0188,0.843,0.127,91.07,
0.0163,0.856,0.11,96.43,
0.0143,0.874,0.0967,102.0,
0.0125,0.891,0.0838,107.0,
0.011,0.909,0.0737,112.0,
0.00963,0.907,0.0646,118.0,
0.0084,0.917,0.0569,123.0,
0.00741,0.933,0.0506,129.0,
0.00652,0.934,0.0442,134.0,
0.00582,0.941,0.0398,139.0,
0.00513,0.95,0.0356,145.0,
0.00466,0.951,0.0315,150.0,
