A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.906,0.0864,12.11,
0.826,0.167,24.23,
0.75,0.243,36.34,
0.679,0.316,48.46,
0.616,0.38,60.57,
0.55,0.442,72.69,
0.494,0.494,84.8,
0.45,0.543,96.91,
0.407,0.594,109.0,
0.363,0.635,121.0,
0.325,0.668,133.0,
0.293,0.701,145.0,
0.262,0.739,157.0,
0.233,0.762,170.0,
0.211,0.784,182.0,
0.186,0.801,194.0,
0.167,0.831,206.0,
0.148,0.85,218.0,
0.134,0.863,230.0,
0.119,0.87,242.0,
0.106,0.894,254.0,
0.0944,0.897,267.0,
0.0847,0.915,279.0,
0.0757,0.919,291.0,
0.0674,0.929,303.0,
0.0609,0.947,315.0,
0.0541,0.956,327.0,
0.0497,0.953,339.0,
0.044,0.956,351.0,
0.0396,0.95,363.0,
0.0358,0.962,376.0,
0.0327,0.967,388.0,
0.0295,0.967,400.0,
0.0272,0.97,412.0,
0.0249,0.977,424.0,
