A,P,time,cat
1.01,0.0,0.0,0.026999999999999996
0.884,0.114,0.173,
0.791,0.215,0.347,
0.697,0.306,0.52,
0.616,0.385,0.694,
0.54,0.454,0.867,
0.48,0.512,1.04,
0.428,0.573,1.214,
0.382,0.623,1.387,
0.338,0.663,1.561,
0.294,0.695,1.734,
0.264,0.728,1.907,
0.237,0.764,2.081,
0.207,0.78,2.254,
0.183,0.814,2.428,
0.164,0.836,2.601,
0.147,0.848,2.774,
0.13,0.864,2.948,
0.117,0.882,3.121,
0.103,0.887,3.295,
0.0928,0.896,3.468,
0.0821,0.903,3.641,
0.0735,0.923,3.815,
0.0654,0.928,3.988,
0.0583,0.945,4.162,
0.0523,0.944,4.335,
0.0466,0.963,4.508,
0.0417,0.951,4.682,
0.0376,0.951,4.855,
0.0342,0.961,5.029,
0.0303,0.966,5.202,
0.0274,0.969,5.375,
0.0251,0.967,5.549,
0.0226,0.964,5.722,
0.0204,0.973,5.896,
0.0189,0.981,6.069,
