A,P,time,cat
0.997,0.0,0.0,0.018
0.872,0.129,0.296,
0.753,0.243,0.591,
0.66,0.339,0.887,
0.57,0.425,1.182,
0.502,0.497,1.478,
0.438,0.555,1.773,
0.385,0.611,2.069,
0.331,0.668,2.365,
0.292,0.704,2.66,
0.255,0.74,2.956,
0.224,0.779,3.251,
0.197,0.808,3.547,
0.171,0.831,3.842,
0.15,0.849,4.138,
0.132,0.867,4.434,
0.116,0.884,4.729,
0.103,0.907,5.025,
0.0907,0.915,5.32,
0.0799,0.924,5.616,
0.0696,0.94,5.911,
0.061,0.941,6.207,
0.0538,0.953,6.503,
0.0473,0.948,6.798,
0.0426,0.952,7.094,
0.0377,0.958,7.389,
0.0331,0.96,7.685,
0.0297,0.969,7.98,
0.0262,0.967,8.276,
