A,P,time,cat
1.003,0.0,0.0,0.009000000000000001
0.882,0.106,3.194,
0.803,0.199,6.389,
0.703,0.28,9.583,
0.645,0.356,12.78,
0.57,0.426,15.97,
0.515,0.491,19.17,
0.464,0.535,22.36,
0.416,0.586,25.56,
0.376,0.623,28.75,
0.334,0.664,31.94,
0.303,0.698,35.14,
0.273,0.733,38.33,
0.243,0.755,41.53,
0.22,0.776,44.72,
0.201,0.802,47.92,
0.181,0.821,51.11,
0.163,0.842,54.31,
0.147,0.844,57.5,
0.132,0.865,60.69,
0.12,0.878,63.89,
0.108,0.887,67.08,
0.0993,0.911,70.28,
0.0887,0.918,73.47,
0.0824,0.923,76.67,
0.0745,0.916,79.86,
0.069,0.926,83.06,
0.0626,0.942,86.25,
0.057,0.944,89.44,
0.0528,0.954,92.64,
0.0481,0.957,95.83,
0.0446,0.965,99.03,
0.0417,0.954,102.0,
0.0385,0.962,105.0,
0.0361,0.971,109.0,
0.0335,0.964,112.0,
0.0313,0.963,115.0,
