A,P,time,cat
0.994,0.0,0.0,0.006
0.884,0.11,5.0,
0.798,0.207,10.0,
0.713,0.294,15.0,
0.636,0.366,20.0,
0.564,0.438,25.0,
0.5,0.499,30.0,
0.448,0.554,35.0,
0.402,0.597,40.0,
0.356,0.637,45.0,
0.32,0.678,50.0,
0.29,0.712,55.0,
0.259,0.749,60.0,
0.228,0.761,65.0,
0.208,0.795,70.0,
0.187,0.814,75.0,
0.168,0.833,80.0,
0.149,0.849,85.0,
0.136,0.865,90.0,
0.121,0.881,95.0,
0.111,0.881,100.0,
0.1,0.889,105.0,
0.09,0.921,110.0,
0.0824,0.926,115.0,
0.0753,0.922,120.0,
0.0686,0.928,125.0,
0.0622,0.94,130.0,
0.0567,0.939,135.0,
0.0518,0.948,140.0,
0.0472,0.951,145.0,
0.0438,0.953,150.0,
