A,P,time,cat
0.997,0.0,0.0,0.055
0.889,0.0568,204.0,
0.848,0.107,408.0,
0.808,0.154,612.0,
0.745,0.2,816.0,
0.7,0.245,1020.0,
0.666,0.289,1224.0,
0.616,0.332,1428.0,
0.576,0.379,1632.0,
0.537,0.425,1836.0,
0.495,0.465,2040.0,
0.451,0.503,2244.0,
0.41,0.547,2448.0,
0.374,0.584,2652.0,
0.334,0.624,2856.0,
0.3,0.664,3060.0,
0.264,0.698,3264.0,
0.228,0.736,3468.0,
0.199,0.765,3672.0,
0.169,0.796,3877.0,
0.142,0.828,4081.0,
0.121,0.86,4285.0,
0.0981,0.886,4489.0,
0.0795,0.898,4693.0,
0.0637,0.922,4897.0,
0.0502,0.937,5101.0,
0.0393,0.953,5305.0,
0.0307,0.951,5509.0,
0.0236,0.962,5713.0,
0.0182,0.979,5917.0,
0.014,0.986,6121.0,
0.0107,0.977,6325.0,
0.00802,0.985,6529.0,
0.00625,0.986,6733.0,
0.00471,0.985,6937.0,
0.00358,0.985,7141.0,
0.0027,1.003,7345.0,
