A,P,time,cat
1.011,0.0,0.0,0.0825
0.872,0.0587,137.0,
0.821,0.11,274.0,
0.765,0.16,411.0,
0.713,0.205,548.0,
0.678,0.254,685.0,
0.631,0.298,822.0,
0.592,0.34,959.0,
0.55,0.381,1096.0,
0.506,0.428,1233.0,
0.461,0.474,1370.0,
0.423,0.507,1507.0,
0.385,0.549,1644.0,
0.35,0.596,1781.0,
0.31,0.632,1918.0,
0.276,0.667,2055.0,
0.24,0.701,2192.0,
0.213,0.734,2328.0,
0.18,0.772,2465.0,
0.154,0.791,2602.0,
0.13,0.818,2739.0,
0.109,0.859,2876.0,
0.0906,0.887,3013.0,
0.0735,0.897,3150.0,
0.0601,0.905,3287.0,
0.0488,0.933,3424.0,
0.0384,0.953,3561.0,
0.0311,0.941,3698.0,
0.0246,0.96,3835.0,
0.0193,0.962,3972.0,
0.0152,0.991,4109.0,
0.012,0.982,4246.0,
0.0094,0.978,4383.0,
0.00748,0.994,4520.0,
