A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0825
0.681,0.0355,0.274,11.76,
0.476,0.111,0.408,23.52,
0.338,0.199,0.452,35.27,
0.249,0.286,0.459,47.03,
0.189,0.364,0.432,58.79,
0.144,0.441,0.403,70.55,
0.112,0.503,0.366,82.3,
0.0896,0.552,0.333,94.06,
0.0733,0.601,0.303,106.0,
0.0601,0.652,0.268,118.0,
0.0503,0.683,0.241,129.0,
0.044,0.711,0.222,141.0,
0.0378,0.736,0.198,153.0,
0.0328,0.765,0.18,165.0,
0.0288,0.781,0.163,176.0,
0.0258,0.79,0.149,188.0,
0.023,0.808,0.138,200.0,
0.0206,0.833,0.124,212.0,
0.0189,0.829,0.115,223.0,
0.0171,0.832,0.106,235.0,
0.0156,0.849,0.1,247.0,
0.0143,0.846,0.0926,259.0,
0.0133,0.868,0.0876,270.0,
0.0122,0.872,0.0838,282.0,
0.0116,0.881,0.0782,294.0,
0.0108,0.882,0.0745,306.0,
0.0101,0.873,0.0717,317.0,
0.00966,0.881,0.068,329.0,
0.00923,0.882,0.066,341.0,
0.00869,0.893,0.064,353.0,
0.00836,0.9,0.0625,364.0,
0.00812,0.896,0.0603,376.0,
0.00774,0.899,0.0587,388.0,
