A,P,time,cat
0.991,0.0,0.0,0.013
0.882,0.113,2041.0,
0.795,0.214,4082.0,
0.7,0.303,6123.0,
0.618,0.381,8165.0,
0.549,0.449,10206.0,
0.49,0.509,12247.0,
0.436,0.567,14288.0,
0.394,0.604,16329.0,
0.347,0.659,18370.0,
0.31,0.691,20412.0,
0.275,0.726,22453.0,
0.248,0.739,24494.0,
0.221,0.779,26535.0,
0.2,0.805,28576.0,
0.181,0.814,30617.0,
0.164,0.839,32659.0,
0.148,0.858,34700.0,
0.134,0.856,36741.0,
0.122,0.87,38782.0,
0.11,0.898,40823.0,
0.101,0.898,42864.0,
0.0931,0.905,44906.0,
0.0865,0.908,46947.0,
0.0801,0.923,48988.0,
0.0747,0.934,51029.0,
0.0688,0.933,53070.0,
0.0647,0.937,55111.0,
0.0608,0.943,57153.0,
0.058,0.941,59194.0,
0.0539,0.952,61235.0,
0.0507,0.942,63276.0,
