P,A,time,cat
0.0,1.002,0.0,0.053
0.0196,0.923,1318.0,
0.0391,0.908,2636.0,
0.0586,0.894,3955.0,
0.0791,0.871,5273.0,
0.1,0.853,6591.0,
0.121,0.823,7910.0,
0.143,0.803,9228.0,
0.164,0.795,10546.0,
0.188,0.759,11864.0,
0.21,0.745,13182.0,
0.232,0.721,14501.0,
0.26,0.699,15819.0,
0.282,0.674,17137.0,
0.309,0.644,18456.0,
0.335,0.617,19774.0,
0.362,0.596,21092.0,
0.392,0.569,22410.0,
0.414,0.538,23728.0,
0.446,0.509,25047.0,
0.479,0.481,26365.0,
0.509,0.444,27683.0,
0.552,0.416,29002.0,
0.579,0.382,30320.0,
0.616,0.338,31638.0,
0.661,0.3,32956.0,
0.697,0.26,34274.0,
0.745,0.216,35593.0,
0.796,0.171,36911.0,
0.844,0.122,38229.0,
0.901,0.0727,39548.0,
0.958,0.0335,40866.0,
0.987,0.0124,42184.0,
0.993,0.00585,43502.0,
0.985,0.00432,44820.0,
0.995,0.004,46139.0,
0.992,0.00396,47457.0,
