P,A,time,cat
0.0,1.002,0.0,0.06625
0.0249,0.907,1088.0,
0.0508,0.889,2176.0,
0.0769,0.86,3264.0,
0.104,0.836,4352.0,
0.133,0.813,5440.0,
0.161,0.776,6528.0,
0.188,0.76,7617.0,
0.219,0.726,8705.0,
0.248,0.688,9793.0,
0.277,0.666,10881.0,
0.312,0.624,11969.0,
0.35,0.591,13057.0,
0.384,0.559,14145.0,
0.421,0.525,15233.0,
0.459,0.49,16321.0,
0.496,0.446,17409.0,
0.544,0.405,18497.0,
0.598,0.359,19585.0,
0.635,0.312,20673.0,
0.691,0.259,21761.0,
0.759,0.202,22850.0,
0.821,0.144,23938.0,
0.886,0.0829,25026.0,
0.955,0.0338,26114.0,
0.987,0.0102,27202.0,
0.985,0.00503,28290.0,
0.981,0.00412,29378.0,
