A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03375
0.0492,0.151,0.787,14.45,
0.042,0.283,0.687,28.91,
0.0354,0.385,0.574,43.36,
0.0302,0.482,0.489,57.82,
0.0257,0.557,0.419,72.27,
0.0221,0.626,0.356,86.73,
0.0185,0.671,0.306,101.0,
0.0162,0.723,0.261,116.0,
0.0139,0.752,0.224,130.0,
0.012,0.8,0.193,145.0,
0.0103,0.82,0.167,159.0,
0.00896,0.842,0.144,173.0,
0.00768,0.859,0.126,188.0,
0.00676,0.876,0.109,202.0,
0.00586,0.891,0.0956,217.0,
0.0051,0.905,0.084,231.0,
0.0045,0.931,0.0731,246.0,
0.00401,0.915,0.0653,260.0,
0.00355,0.939,0.0577,275.0,
0.00313,0.945,0.0519,289.0,
0.00282,0.937,0.0458,304.0,
0.00255,0.943,0.0418,318.0,
