A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.027
0.0506,0.121,0.82,14.13,
0.0448,0.232,0.725,28.27,
0.0392,0.32,0.63,42.4,
0.0348,0.406,0.566,56.53,
0.0306,0.47,0.497,70.67,
0.0273,0.531,0.434,84.8,
0.0237,0.586,0.384,98.93,
0.021,0.627,0.342,113.0,
0.0186,0.686,0.307,127.0,
0.0164,0.711,0.266,141.0,
0.0148,0.744,0.24,155.0,
0.0129,0.768,0.211,170.0,
0.0115,0.804,0.191,184.0,
0.0103,0.822,0.169,198.0,
0.00935,0.839,0.148,212.0,
0.00825,0.85,0.134,226.0,
0.00736,0.864,0.122,240.0,
0.00663,0.877,0.109,254.0,
0.00594,0.897,0.0969,269.0,
0.00532,0.902,0.0882,283.0,
0.00495,0.923,0.0793,297.0,
0.00441,0.921,0.0708,311.0,
0.00404,0.937,0.0644,325.0,
0.00362,0.926,0.0594,339.0,
0.00331,0.933,0.0537,353.0,
0.00304,0.947,0.0496,367.0,
0.00279,0.948,0.0453,382.0,
0.00259,0.961,0.0419,396.0,
0.00238,0.966,0.0386,410.0,
0.00223,0.963,0.0357,424.0,
