A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.089
0.0596,0.0672,0.791,514.0,
0.0551,0.135,0.734,1027.0,
0.0509,0.202,0.664,1541.0,
0.0461,0.266,0.613,2054.0,
0.0418,0.333,0.552,2568.0,
0.0377,0.397,0.496,3082.0,
0.033,0.46,0.438,3595.0,
0.0289,0.513,0.387,4109.0,
0.0251,0.576,0.329,4622.0,
0.0214,0.63,0.283,5136.0,
0.0178,0.69,0.238,5650.0,
0.0146,0.74,0.194,6163.0,
0.0116,0.783,0.152,6677.0,
0.00907,0.818,0.119,7190.0,
0.00692,0.864,0.0907,7704.0,
0.00517,0.876,0.0682,8217.0,
0.00379,0.922,0.0493,8731.0,
0.00269,0.954,0.036,9245.0,
0.00195,0.954,0.025,9758.0,
0.00137,0.977,0.0178,10272.0,
0.0,0.975,0.0127,10785.0,
0.0,0.993,0.00879,11299.0,
