A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.11124999999999999
0.0589,0.0561,0.8,343.0,
0.056,0.111,0.739,686.0,
0.0523,0.166,0.693,1029.0,
0.0481,0.221,0.64,1372.0,
0.0444,0.277,0.59,1715.0,
0.0404,0.333,0.535,2058.0,
0.0372,0.381,0.486,2401.0,
0.0337,0.433,0.441,2744.0,
0.0302,0.487,0.4,3087.0,
0.0269,0.538,0.355,3430.0,
0.0236,0.584,0.307,3773.0,
0.0205,0.639,0.269,4116.0,
0.018,0.67,0.233,4459.0,
0.0152,0.718,0.199,4802.0,
0.0125,0.756,0.166,5145.0,
0.0103,0.797,0.137,5488.0,
0.00841,0.818,0.11,5831.0,
0.00679,0.855,0.0887,6174.0,
0.00531,0.881,0.0697,6517.0,
0.00415,0.912,0.0548,6860.0,
0.00324,0.926,0.0422,7203.0,
0.00252,0.936,0.033,7546.0,
0.00193,0.956,0.0249,7889.0,
0.00148,0.963,0.0193,8232.0,
0.00111,0.968,0.0148,8575.0,
0.0,0.978,0.0112,8918.0,
0.0,0.979,0.00855,9261.0,
0.0,0.989,0.00654,9604.0,
