A,P,time,cat
0.997,0.0,0.0,0.036
0.922,0.0446,73.07,
0.879,0.0897,146.0,
0.827,0.135,219.0,
0.783,0.182,292.0,
0.741,0.227,365.0,
0.695,0.272,438.0,
0.648,0.316,511.0,
0.605,0.36,585.0,
0.563,0.402,658.0,
0.522,0.447,731.0,
0.475,0.494,804.0,
0.435,0.533,877.0,
0.396,0.57,950.0,
0.35,0.612,1023.0,
0.309,0.662,1096.0,
0.276,0.693,1169.0,
0.236,0.734,1242.0,
0.2,0.764,1315.0,
0.163,0.802,1388.0,
0.134,0.845,1461.0,
0.105,0.87,1534.0,
0.0806,0.887,1608.0,
0.0615,0.901,1681.0,
0.0452,0.941,1754.0,
0.0345,0.948,1827.0,
0.027,0.951,1900.0,
0.0222,0.957,1973.0,
0.0192,0.975,2046.0,
0.0171,0.975,2119.0,
