A,P,time,cat
1.007,0.0,0.0,0.076
0.868,0.131,18.93,
0.76,0.245,37.86,
0.656,0.342,56.79,
0.573,0.425,75.71,
0.502,0.5,94.64,
0.438,0.562,114.0,
0.382,0.624,132.0,
0.33,0.673,151.0,
0.294,0.696,170.0,
0.251,0.751,189.0,
0.219,0.775,208.0,
0.195,0.806,227.0,
0.17,0.823,246.0,
0.147,0.849,265.0,
0.129,0.862,284.0,
0.114,0.873,303.0,
0.101,0.899,322.0,
0.0875,0.903,341.0,
0.0771,0.92,360.0,
0.0682,0.935,379.0,
0.0605,0.933,397.0,
0.0528,0.937,416.0,
0.0462,0.949,435.0,
0.0412,0.959,454.0,
0.0361,0.967,473.0,
0.032,0.964,492.0,
0.0282,0.969,511.0,
0.0253,0.97,530.0,
