A,P,time,cat
0.997,0.0,0.0,0.11399999999999999
0.858,0.143,13.86,
0.732,0.264,27.71,
0.632,0.37,41.57,
0.541,0.448,55.43,
0.468,0.527,69.29,
0.399,0.592,83.14,
0.347,0.647,97.0,
0.299,0.697,111.0,
0.256,0.733,125.0,
0.219,0.775,139.0,
0.191,0.799,152.0,
0.164,0.825,166.0,
0.141,0.851,180.0,
0.124,0.879,194.0,
0.106,0.885,208.0,
0.0935,0.903,222.0,
0.0803,0.914,236.0,
0.0696,0.925,249.0,
0.0609,0.937,263.0,
0.0532,0.949,277.0,
0.0459,0.947,291.0,
0.0404,0.957,305.0,
0.0349,0.967,319.0,
0.0309,0.972,333.0,
0.0274,0.961,346.0,
0.0242,0.982,360.0,
0.0212,0.971,374.0,
0.0187,0.977,388.0,
