P,A,time,cat
0.0,1.002,0.0,0.006
0.0541,0.947,237.0,
0.109,0.879,475.0,
0.163,0.824,712.0,
0.214,0.773,949.0,
0.269,0.721,1186.0,
0.321,0.674,1424.0,
0.374,0.622,1661.0,
0.424,0.576,1898.0,
0.482,0.517,2136.0,
0.521,0.475,2373.0,
0.575,0.423,2610.0,
0.621,0.368,2847.0,
0.66,0.33,3085.0,
0.71,0.281,3322.0,
0.75,0.245,3559.0,
0.794,0.201,3796.0,
0.832,0.167,4034.0,
0.865,0.131,4271.0,
0.897,0.101,4508.0,
0.927,0.0771,4746.0,
0.939,0.0563,4983.0,
0.956,0.04,5220.0,
0.977,0.028,5457.0,
0.981,0.0201,5695.0,
0.982,0.0146,5932.0,
