A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.083
0.0723,0.0542,0.822,2.136,
0.0626,0.131,0.752,4.272,
0.0565,0.205,0.69,6.407,
0.0519,0.27,0.621,8.543,
0.0468,0.337,0.561,10.68,
0.0423,0.397,0.508,12.81,
0.0382,0.457,0.46,14.95,
0.0342,0.501,0.407,17.09,
0.0307,0.55,0.365,19.22,
0.0274,0.593,0.326,21.36,
0.0241,0.632,0.289,23.49,
0.0217,0.671,0.258,25.63,
0.0186,0.705,0.227,27.77,
0.0165,0.742,0.198,29.9,
0.0145,0.771,0.175,32.04,
0.0127,0.795,0.152,34.17,
0.0111,0.816,0.133,36.31,
0.00952,0.842,0.115,38.44,
0.00836,0.855,0.0987,40.58,
0.00713,0.88,0.0847,42.72,
0.00613,0.886,0.0731,44.85,
0.00527,0.904,0.0634,46.99,
0.00455,0.904,0.0537,49.12,
0.00389,0.918,0.0466,51.26,
0.00335,0.916,0.0402,53.4,
0.00292,0.938,0.0339,55.53,
0.00248,0.931,0.0298,57.67,
0.00213,0.943,0.0255,59.8,
0.00186,0.939,0.022,61.94,
0.00159,0.954,0.019,64.07,
0.00137,0.949,0.0165,66.21,
