P,A,time,cat
0.0,1.01,0.0,0.039
0.0538,0.919,0.736,
0.107,0.864,1.471,
0.157,0.808,2.207,
0.209,0.746,2.943,
0.265,0.704,3.678,
0.313,0.66,4.414,
0.36,0.603,5.15,
0.409,0.554,5.885,
0.454,0.508,6.621,
0.51,0.459,7.357,
0.549,0.416,8.092,
0.596,0.374,8.828,
0.641,0.333,9.564,
0.678,0.294,10.3,
0.717,0.26,11.04,
0.754,0.226,11.77,
0.779,0.192,12.51,
0.822,0.16,13.24,
0.84,0.135,13.98,
0.872,0.112,14.71,
0.889,0.092,15.45,
0.899,0.0741,16.18,
0.907,0.0618,16.92,
0.924,0.0503,17.66,
0.947,0.0408,18.39,
0.954,0.034,19.13,
0.952,0.0287,19.86,
0.949,0.0241,20.6,
0.96,0.0206,21.33,
0.964,0.0183,22.07,
